id,Exited
17450,0.0
17451,0.5210151490043334
17452,0.0
17453,0.0
17454,0.061789785607163306
17455,0.0
17456,0.0
17457,0.0
17458,0.036531695445675354
17459,0.0
17460,0.0
17461,0.13042175208205375
17462,0.03397301553053641
17463,0.1271837835526143
17464,0.0
17465,0.0
17466,0.8641339129561482
17467,0.05997827618542572
17468,0.0
17469,0.2999647709827479
17470,0.13347353930181108
17471,0.0
17472,0.41276329505220954
17473,0.0
17474,0.0
17475,0.0
17476,0.0
17477,0.0
17478,0.21346967984425663
17479,0.16575838579032695
17480,0.0
17481,0.0
17482,0.0
17483,0.0
17484,0.03800808712142428
17485,0.04776361528151382
17486,0.3031437598654934
17487,0.0
17488,0.0
17489,0.13494354407816722
17490,0.1724079395746337
17491,0.04283645524377964
17492,0.0
17493,0.13610677642815378
17494,0.20127189652382524
17495,0.0
17496,0.8434948876939096
17497,0.0
17498,0.0
17499,0.26994106769509174
17500,0.044483989833353874
17501,0.0
17502,0.7098964955479468
17503,0.0
17504,0.3780113128846093
17505,0.0
17506,0.07539133185023439
17507,0.04142321943458598
17508,0.0
17509,0.03625552448741505
17510,0.0
17511,0.0
17512,0.6408468320495844
17513,0.0828250466380172
17514,0.17239694121874027
17515,0.15304695057210776
17516,0.8362133438840631
17517,0.038747925584934825
17518,0.09230992327179745
17519,0.04264722165805566
17520,0.08592706628035102
17521,0.0
17522,0.0
17523,0.0
17524,0.07259677620828188
17525,0.0
17526,0.0
17527,0.07525598124970426
17528,0.8415584233427728
17529,0.2172861709118984
17530,0.05981850140106987
17531,0.048210165777573054
17532,0.0
17533,0.5636794268905063
17534,0.43483967831606113
17535,0.04313267337656542
17536,0.9633148336513881
17537,0.0
17538,0.0
17539,0.0
17540,0.03796028503328735
17541,0.0
17542,0.18949471359561304
17543,0.0
17544,0.8307595274506785
17545,0.0
17546,0.0
17547,0.048303426618635105
17548,0.6503206188608612
17549,0.0
17550,0.0
17551,0.0
17552,0.0
17553,0.9154199357225313
17554,0.0
17555,0.7003324060723358
17556,0.3298309257268882
17557,0.0
17558,0.03607485456761413
17559,0.1257138725397985
17560,0.0
17561,0.0
17562,0.0
17563,0.08153940296665971
17564,0.0
17565,0.3718180797662073
17566,0.0
17567,0.07837275181522259
17568,0.5999060455688793
17569,0.10438100910855935
17570,0.11447351911969421
17571,0.0
17572,0.0
17573,0.0
17574,0.48458586320340724
17575,0.0
17576,0.0
17577,0.042383738250641394
17578,0.0835756599557099
17579,0.0
17580,0.0
17581,0.18714231640521445
17582,0.0
17583,0.07270564929237221
17584,0.22876820960882224
17585,0.184161598952461
17586,0.4574302553715506
17587,0.9312332175086234
17588,0.8911622681113027
17589,0.0
17590,0.0951410758592278
17591,0.0
17592,0.16410077338532114
17593,0.08664554962115599
17594,0.0
17595,0.0
17596,0.0
17597,0.0
17598,0.0
17599,0.0
17600,0.0
17601,0.791127195627181
17602,0.0
17603,0.0
17604,0.4241076764853395
17605,0.035217225233362744
17606,0.0
17607,0.0
17608,0.0
17609,0.040912713503817505
17610,0.0
17611,0.46625441917027627
17612,0.0
17613,0.04508287908768209
17614,0.0
17615,0.093778618656094
17616,0.03942277669135492
17617,0.5996821264048046
17618,0.0
17619,0.047704953481535244
17620,0.0
17621,0.4618149930963529
17622,0.0353105407158417
17623,0.0
17624,0.05150257351217088
17625,0.38823299215098206
17626,0.5519570754532783
17627,0.0
17628,0.9620650248972712
17629,0.0
17630,0.0
17631,0.0
17632,0.0
17633,0.10101795772105134
17634,0.26174610303549795
17635,0.4575122656195114
17636,0.3501224726302877
17637,0.0
17638,0.22738439125650825
17639,0.0
17640,1.0
17641,0.13093780337092745
17642,0.0
17643,0.04111431225559207
17644,0.0
17645,0.0
17646,0.0
17647,0.037449738980898886
17648,0.03463822411744481
17649,0.0
17650,0.0
17651,0.04289009424916013
17652,0.8073459893961232
17653,0.13784404126417532
17654,0.26839576091214107
17655,0.6806023614719194
17656,0.7941102962059897
17657,0.143076254164322
17658,0.784764049126695
17659,0.1364258231640756
17660,0.0
17661,0.4400988868294373
17662,0.15819631207903767
17663,0.0
17664,0.0
17665,0.0
17666,0.043301230248842706
17667,0.0
17668,0.041018074323930856
17669,0.0
17670,0.08766487393457412
17671,0.18578470275033684
17672,0.07964819427587237
17673,0.036103425147820785
17674,0.3504301569098303
17675,0.03204667483825172
17676,0.04915390318542198
17677,0.07789065470026575
17678,0.0
17679,0.9404788552451213
17680,0.0
17681,0.16063364545095368
17682,0.0
17683,0.8040155522812034
17684,0.042614916306129604
17685,0.08542305988203389
17686,0.42208116545976954
17687,0.789974743143342
17688,0.0
17689,0.0
17690,0.2088209348925186
17691,0.5775733149210844
17692,0.3379988720862974
17693,0.03689830589657364
17694,0.04040477539315137
17695,0.03883805065987773
17696,0.0
17697,0.0
17698,0.0391551405795517
17699,0.0
17700,0.042478366068786085
17701,0.0
17702,0.0
17703,0.21371449483002772
17704,0.0
17705,0.0
17706,0.6877264677468067
17707,0.0
17708,0.04049774360337819
17709,0.04326541952414447
17710,0.0
17711,0.03500546763964536
17712,0.0
17713,0.834343229456656
17714,0.0
17715,0.13786887809648313
17716,0.0
17717,0.040795935205224336
17718,0.9248711444105419
17719,0.12557621983557343
17720,0.04488554818908575
17721,0.1876290576495679
17722,0.0
17723,0.0
17724,0.0
17725,0.0
17726,0.08893220073913394
17727,0.0851385688664667
17728,0.0
17729,0.0
17730,0.0
17731,0.45626954185851776
17732,0.04739303121549948
17733,0.0
17734,0.1621229058853742
17735,0.28002003776809586
17736,0.04558177482165881
17737,0.19929500761066604
17738,0.2511264191067497
17739,0.0
17740,0.12494923946302294
17741,0.0
17742,0.0
17743,0.4657148851432943
17744,0.27798259468634734
17745,0.6805136787150118
17746,0.2169424810738321
17747,0.0
17748,0.20876715600762286
17749,0.0
17750,0.053397933663607
17751,0.0
17752,0.0965037683173403
17753,0.08163385636909253
17754,0.0
17755,0.0
17756,0.32712107266798196
17757,0.0
17758,0.2820975501228912
17759,0.0
17760,0.7792418233954019
17761,0.053961363008097764
17762,0.5195139516997278
17763,0.0
17764,0.0
17765,0.0
17766,0.4514622912086031
17767,0.43781301534709394
17768,0.0
17769,0.0
17770,0.0
17771,0.0
17772,0.0
17773,0.0
17774,0.03876559859527532
17775,0.06517842683998648
17776,0.0
17777,0.037542412360828684
17778,0.6577331309666157
17779,0.0
17780,1.0
17781,0.1243435593552624
17782,0.6568306763390486
17783,1.0
17784,0.09894276904406248
17785,0.05777087807402183
17786,0.10084610937617677
17787,0.4309812673388429
17788,0.0
17789,0.0
17790,0.13982871485130777
17791,0.3257224476910122
17792,0.0354159453619495
17793,0.07663076106141474
17794,0.688428249211854
17795,1.0
17796,0.660923998644929
17797,0.2701228683505163
17798,0.4821669850256239
17799,0.03958888125500083
17800,0.04520211074269253
17801,0.640688724328255
17802,0.0
17803,0.0
17804,0.0
17805,0.17509534949367905
17806,0.14356018517377944
17807,0.0
17808,0.029746370376985926
17809,0.09574609421006403
17810,0.2697323563818916
17811,1.0
17812,0.03428579434617789
17813,0.3874282337811624
17814,0.0
17815,0.07669198992437128
17816,0.20339056173384193
17817,0.08297041098276015
17818,0.0
17819,0.0
17820,0.20682891339365886
17821,0.0
17822,0.9578564841075403
17823,0.042034564705708044
17824,0.0
17825,1.0
17826,0.7744481855010245
17827,0.0
17828,0.0
17829,0.0
17830,0.03967553170810975
17831,0.04635089127675109
17832,0.0
17833,0.09233205202448083
17834,0.0
17835,0.5099833459909079
17836,0.03806822492625909
17837,0.0
17838,0.38512593453473354
17839,0.0
17840,0.11239500612990475
17841,0.44924547829316697
17842,0.3186541499698774
17843,0.6520261850875093
17844,0.10659663688573176
17845,0.3334966874424299
17846,0.036052983691571006
17847,0.0
17848,0.043407593629097144
17849,0.0
17850,0.0808154697922439
17851,0.12066408199826807
17852,0.0
17853,0.14912192217172926
17854,0.0
17855,0.5222211880892129
17856,0.037456736031198284
17857,0.03707675868715642
17858,0.32995699807967455
17859,0.2619284797391105
17860,0.047143165052893475
17861,0.0
17862,0.4046916406223923
17863,0.03624296531997692
17864,0.0
17865,0.24525943043321952
17866,0.0
17867,0.12679748177674685
17868,0.09660948301026281
17869,0.0
17870,0.40126514417217934
17871,0.0
17872,0.749563688255543
17873,0.17274425439480134
17874,0.0
17875,0.05460500056229728
17876,0.36740540892017387
17877,0.0
17878,0.1149627916026865
17879,0.1628536859585242
17880,0.38677695395460915
17881,0.0
17882,0.132442256072927
17883,0.04023067442948457
17884,0.04782200783840493
17885,0.4529070143588676
17886,0.5414276856464301
17887,0.09463297418122286
17888,0.05866421367199079
17889,0.21892954563935382
17890,0.03992976509610202
17891,0.4216304113792007
17892,0.0
17893,0.04537748233493272
17894,0.32205526700715426
17895,0.0
17896,0.0
17897,0.0
17898,0.0
17899,0.0
17900,0.09559440408035201
17901,0.0
17902,0.1269639803131597
17903,0.5848989509171538
17904,0.0
17905,0.0
17906,0.2953543071060227
17907,0.08502100471027581
17908,0.039743793409341796
17909,0.37797061527237136
17910,0.035158623839230824
17911,0.08344920230133636
17912,0.707488473176329
17913,0.1633004693120685
17914,0.3598286189280769
17915,0.03721062379303434
17916,0.2635214007460968
17917,0.3417396621303246
17918,0.0
17919,0.0
17920,0.12621197012666655
17921,0.052649653976312
17922,0.5938393616266376
17923,0.0
17924,0.2146103643311051
17925,0.29921606874286133
17926,0.0
17927,0.23765774703362474
17928,0.11497097050595351
17929,0.0
17930,0.5971769060152397
17931,0.1250774567955784
17932,0.1743294247617252
17933,0.0
17934,0.0
17935,0.03918529596784102
17936,0.1311384847537549
17937,0.0
17938,0.04263678439976129
17939,0.2336867959602174
17940,0.0
17941,0.3365060215687848
17942,0.0
17943,0.04277278359314279
17944,0.5867789140892439
17945,0.0
17946,0.0
17947,0.0
17948,0.0
17949,0.7653927046624114
17950,0.5474146750242884
17951,0.1123916041560614
17952,0.4633215099928001
17953,0.2319034830500408
17954,0.0
17955,0.0
17956,0.0
17957,0.0350217436528364
17958,0.0
17959,0.685099325991254
17960,0.6876631145249867
17961,0.8919328543471688
17962,0.0
17963,0.24633144874747484
17964,0.23608390165915819
17965,0.24780377647044347
17966,0.7945477681504161
17967,0.4019680145083543
17968,0.0
17969,0.04645575765294751
17970,0.13773656421823258
17971,0.04483841684562416
17972,0.0434212996153291
17973,0.7071240687593553
17974,0.32999795228044654
17975,1.0
17976,0.0
17977,0.04235543589823308
17978,0.4082761586253322
17979,0.06333851915021599
17980,0.03987156809429753
17981,0.0
17982,0.0
17983,0.0
17984,0.6438699888162107
17985,0.0
17986,0.044426662749266176
17987,0.04426934511886992
17988,0.18817889255149578
17989,0.20643209078409167
17990,0.03714052415010381
17991,0.1292553865459092
17992,0.8416139172039604
17993,0.04997053972025354
17994,0.0
17995,0.17726981170121622
17996,0.7530109033020753
17997,0.0
17998,0.23300556673893436
17999,0.08721962669942847
18000,0.0
18001,0.0
18002,0.6488669543341415
18003,0.0
18004,0.08271383721726618
18005,0.9397735664930991
18006,0.8910111691344955
18007,0.0
18008,0.0
18009,0.5092280720867116
18010,0.36485286369687825
18011,0.0
18012,0.9065107040963366
18013,0.922414014785053
18014,0.0
18015,0.21089287327028614
18016,0.05371260465340372
18017,0.0
18018,0.13050343838629216
18019,0.22036707832610297
18020,0.0
18021,0.8751421459156955
18022,0.3365019530303791
18023,0.29946804420294965
18024,0.03704040738344244
18025,0.0
18026,0.17643300850439494
18027,0.0
18028,0.0
18029,0.0
18030,0.2228702252531663
18031,0.0
18032,0.06181547982409277
18033,0.0
18034,0.0
18035,0.047610434234864454
18036,0.04591018349844404
18037,0.13680371374198647
18038,0.0
18039,0.4531667326503906
18040,0.0
18041,0.18705822333520633
18042,0.7082032077678988
18043,0.0
18044,0.0
18045,0.0
18046,0.7018806553219278
18047,0.24964506483724824
18048,0.055078699163789005
18049,0.9296250782504486
18050,0.12351646188194583
18051,0.0
18052,0.745627053936898
18053,0.46787752175833996
18054,0.0
18055,0.5822089957072455
18056,0.0
18057,0.6834877121696785
18058,0.09129541537195003
18059,0.0
18060,0.1700938334288329
18061,0.0
18062,0.09675410267162861
18063,0.0
18064,0.0
18065,0.04379037151410342
18066,0.0
18067,0.8617562625655147
18068,0.4230143337338404
18069,0.511044565973514
18070,1.0
18071,0.0
18072,0.667745774028166
18073,0.12055827382178398
18074,0.20708037182030758
18075,0.0
18076,0.15811898082253548
18077,0.0
18078,0.10127505772269317
18079,0.46287919707912506
18080,0.0
18081,0.0
18082,0.0
18083,0.8909968652734511
18084,0.13311269942470794
18085,0.08765206133393928
18086,0.3691894847862168
18087,0.33798793657151277
18088,0.08299595556016748
18089,0.09513246863967968
18090,0.046811011456483115
18091,0.04601976986406665
18092,0.7466735256969455
18093,0.178813762000175
18094,0.05005530029933892
18095,0.5372117342283684
18096,0.4193229248474866
18097,0.04436044434671707
18098,0.1966726994653275
18099,0.03626936511676489
18100,0.0
18101,0.0
18102,0.8899801030457763
18103,0.03646867756615976
18104,0.03956179115373212
18105,0.0
18106,0.0
18107,0.6806891607256079
18108,0.0
18109,0.7940154939590308
18110,0.0
18111,0.06027398186761477
18112,0.3174149217466515
18113,0.07300691335351889
18114,0.24162332314250984
18115,0.0
18116,0.0
18117,0.0
18118,0.03921033051366118
18119,0.0
18120,0.2690701175000631
18121,0.0
18122,0.0
18123,0.0
18124,0.5010124808600395
18125,0.0
18126,0.0
18127,0.0
18128,0.0
18129,0.9224389420183609
18130,0.3233189852474879
18131,0.0
18132,0.0
18133,0.0
18134,0.22895780313980543
18135,0.0
18136,0.0
18137,0.3902082244553004
18138,0.1617711184844333
18139,0.0
18140,0.08342087285580384
18141,0.0
18142,0.08734613859728191
18143,0.4381639254759874
18144,0.1863892945962325
18145,0.05730190482418363
18146,0.03241303841043141
18147,0.09807943237195592
18148,0.10307636248707297
18149,0.0
18150,0.7702717473201421
18151,0.0
18152,0.0
18153,0.0
18154,0.07476269056776011
18155,0.04504236936994127
18156,0.0
18157,0.0
18158,0.08675286834825877
18159,0.0
18160,0.0
18161,1.0
18162,0.0
18163,0.4406795952192749
18164,0.0
18165,0.23446885092834072
18166,0.0
18167,0.20110102056638374
18168,0.0
18169,0.0
18170,0.0
18171,0.6917032024301538
18172,0.0
18173,0.40890944145172603
18174,0.7750357695273629
18175,0.13085185727009924
18176,0.3842413235468071
18177,0.06205617479493489
18178,0.0
18179,0.0
18180,0.0
18181,0.5357910604696039
18182,0.0
18183,0.038423891377265415
18184,0.040612148770711336
18185,0.0
18186,0.12964537752037564
18187,0.5876615909602422
18188,0.16647464053795102
18189,0.24786303990759107
18190,0.2633253361082944
18191,0.12217509572980881
18192,0.0
18193,0.043583500797566455
18194,0.0687067590641622
18195,0.0
18196,0.0
18197,0.7343547683878421
18198,0.3251851367848175
18199,0.5399065349137878
18200,0.14375925065242226
18201,0.0
18202,0.15950088259595974
18203,0.0
18204,0.0
18205,0.04192022199788275
18206,0.4108065994090454
18207,0.6666991879242525
18208,0.04508758949299026
18209,0.16226404476885112
18210,0.2618198792156491
18211,0.1393063049674812
18212,0.0
18213,0.08077838942532443
18214,0.8700500143974099
18215,0.3412144266821939
18216,0.17530053335238746
18217,0.0
18218,0.04139499848135461
18219,0.15894265114604159
18220,0.0
18221,0.0
18222,0.0445086401802709
18223,0.0
18224,0.0
18225,0.059258268122876566
18226,0.04936999119489994
18227,0.4123814342389476
18228,1.0
18229,0.03756221920426065
18230,0.08386121765146155
18231,0.0
18232,0.0
18233,0.0
18234,0.11337617999740575
18235,0.0
18236,0.4872689842608999
18237,0.0
18238,0.8576299681334932
18239,0.0
18240,0.03869999238463874
18241,0.1362184906779505
18242,0.0
18243,0.4377838509821333
18244,0.05248380475034102
18245,0.0
18246,0.0
18247,0.0
18248,0.0
18249,0.0
18250,0.2402950714832955
18251,0.0
18252,0.04043555236870262
18253,0.42060323820960094
18254,0.0
18255,0.1908374352085588
18256,0.0
18257,0.0
18258,0.0
18259,0.0
18260,0.04303955709274984
18261,0.8815308441893156
18262,0.0
18263,0.12515424297672645
18264,0.0
18265,0.9565315289801845
18266,0.4366871691610021
18267,0.06817202063994475
18268,0.0
18269,0.7446453835662742
18270,0.8830835438403097
18271,0.1340655416479304
18272,0.0
18273,0.16480534211832765
18274,0.0
18275,0.5943662392760564
18276,0.11427879833050142
18277,0.42228161261359415
18278,0.0
18279,0.43922978507481925
18280,0.0
18281,0.0
18282,0.03165903968799484
18283,0.19344178964631917
18284,0.04780951702788555
18285,0.8320269125754562
18286,0.9299460278162558
18287,0.0
18288,0.26111224864707955
18289,0.8890584446987803
18290,0.38303841293496554
18291,0.03340671985246051
18292,0.04886947839065771
18293,1.0
18294,0.17844057463047766
18295,0.14218393546812935
18296,0.040775163860467645
18297,0.0
18298,0.038123116458252754
18299,0.045177151635210855
18300,0.0
18301,0.04206793728913658
18302,0.04145826655048871
18303,0.0
18304,0.41952230521604417
18305,0.4802967548385278
18306,0.957746986621008
18307,0.4694401409771452
18308,0.9670851134842081
18309,0.1363160771551474
18310,0.08012322596939213
18311,0.0735409451179454
18312,0.3017342286698991
18313,0.0
18314,0.07296161175498196
18315,0.10850116426119262
18316,0.0412468966168916
18317,0.0
18318,0.0
18319,0.7339846543536045
18320,0.12925774665105572
18321,0.0
18322,0.0
18323,0.22473086574630008
18324,0.12511524211658534
18325,0.09256382346243455
18326,0.09081735137713569
18327,0.0
18328,0.5824993062072463
18329,0.03748644464563768
18330,0.03247377922827677
18331,0.6695791823321007
18332,0.6887516593026279
18333,0.039007826346484156
18334,0.30114688698136366
18335,0.0
18336,0.0
18337,0.37221980946377514
18338,0.0
18339,0.0
18340,0.4339466148750225
18341,0.09629764254650613
18342,0.11665041162284012
18343,0.0
18344,0.3386988560342683
18345,0.0
18346,0.0
18347,0.0
18348,0.1306343681831585
18349,0.0
18350,0.3495379533277094
18351,0.0
18352,0.04470359717906131
18353,0.0
18354,0.05530460054184631
18355,0.5196352468858505
18356,0.3530441746521638
18357,0.0
18358,0.0
18359,0.6045676803436395
18360,0.033449399733799394
18361,0.0
18362,0.04045220785058223
18363,0.26967235930699324
18364,0.5033370918593817
18365,0.07423108244223052
18366,0.20458868426532884
18367,0.1975554459967584
18368,0.03796090661442922
18369,0.0
18370,0.7260602814536747
18371,0.5116173951819216
18372,0.07373974642843711
18373,0.0
18374,0.21888137171431704
18375,0.6972393756483698
18376,0.0
18377,0.15571290579261232
18378,0.0
18379,0.3858145918557331
18380,0.8151145817790665
18381,0.3641211610306488
18382,0.13555532222091024
18383,0.3350491164796638
18384,0.8373951396963929
18385,0.11547202114264483
18386,0.0
18387,0.4017197983534955
18388,0.42074133876823494
18389,0.0
18390,0.0823923058982125
18391,0.8526736677756023
18392,0.11611874851717806
18393,0.0
18394,0.0
18395,0.04181515128056314
18396,0.8718334584014391
18397,0.9120115913627154
18398,0.08681241266483113
18399,0.0
18400,0.8704588731952982
18401,0.0
18402,0.0
18403,0.08024681174057105
18404,0.3128421141551911
18405,0.23778739375776367
18406,0.04266490065696324
18407,0.0
18408,0.32858220930798004
18409,0.0
18410,0.0
18411,0.4649374296837983
18412,0.0
18413,0.035595752798993546
18414,0.04039912201849892
18415,0.0
18416,0.10093559815056212
18417,0.09729620109416821
18418,0.04112656259178378
18419,0.6388531940630618
18420,0.8170073271104871
18421,0.0
18422,0.0
18423,0.0
18424,0.7391637233314375
18425,0.0
18426,0.0
18427,0.1249477123070483
18428,0.0
18429,0.06488685877902088
18430,0.6393098948079955
18431,0.7185895911756868
18432,0.658064715737872
18433,0.03870960043734904
18434,0.12818321141564712
18435,0.0
18436,1.0
18437,0.05113221033523868
18438,0.730097224235835
18439,0.3132253702800957
18440,0.0
18441,0.0
18442,0.04581725648229691
18443,0.0
18444,0.05911888670449716
18445,0.4370154778697425
18446,0.13632018481865585
18447,0.6967879739444209
18448,0.0905390289063123
18449,0.033362222685929865
18450,0.6213679393998516
18451,0.29273755926958656
18452,0.0
18453,0.9358811645949048
18454,0.0
18455,0.793650614621706
18456,0.0
18457,0.29270878333611344
18458,0.0
18459,0.12040031240449128
18460,0.05088452667034242
18461,0.6436605075725622
18462,0.0
18463,0.0
18464,0.8128393898186592
18465,0.0
18466,0.0
18467,0.0
18468,0.6370193744513432
18469,0.0
18470,0.0
18471,0.07323525853390826
18472,0.0
18473,0.0
18474,0.1970275037898698
18475,0.0
18476,0.7395318379941731
18477,0.0
18478,0.03631429769548021
18479,0.8912305297904929
18480,0.04181240987764216
18481,0.0
18482,0.0395261987510194
18483,0.05582141491315221
18484,0.45692844745213274
18485,0.23444003070056377
18486,0.6024067827179508
18487,0.0
18488,0.0
18489,0.36637639782325754
18490,0.03593580311456414
18491,0.035036984065101084
18492,0.0
18493,0.07398476505499059
18494,0.8173681619503889
18495,0.043963507162349036
18496,0.0
18497,0.13040225364206948
18498,0.2796389945769049
18499,0.04261853944754818
18500,0.0
18501,0.08421791953264264
18502,0.0
18503,0.23444890159177886
18504,0.04075314094650634
18505,0.0
18506,0.05880100876676142
18507,0.7414419565318771
18508,0.6635014024267667
18509,0.0
18510,0.6043705033347578
18511,0.04032371114163385
18512,0.16375100315262592
18513,0.0
18514,0.03165536739846771
18515,0.07826148140732049
18516,0.04577874348170043
18517,0.0
18518,0.48591756792381263
18519,0.0
18520,0.3084969197288018
18521,0.0
18522,0.0
18523,0.17498454587724963
18524,0.7244536480807188
18525,0.3296337651867519
18526,0.6994225329817659
18527,0.0
18528,0.8001010557836309
18529,0.45036181520511587
18530,0.0
18531,0.0
18532,0.03966943814406025
18533,0.0
18534,0.0
18535,0.0
18536,0.12952474537342812
18537,0.0
18538,0.0
18539,0.6356186329073444
18540,0.045474734020906
18541,0.0
18542,0.0
18543,0.0
18544,0.0
18545,0.0
18546,0.0
18547,0.08568160022711759
18548,0.0
18549,0.2239779217403243
18550,0.07881858906184601
18551,0.0
18552,0.0
18553,0.0
18554,0.0
18555,0.04451626283084476
18556,0.17132526240064308
18557,0.8732817960973075
18558,0.0
18559,0.0
18560,0.0375462418758258
18561,0.5995391005532748
18562,0.2289060143695447
18563,0.7981562938873132
18564,0.03952326131364748
18565,0.0
18566,0.7674572335258014
18567,0.18884336401049545
18568,0.10655097799264468
18569,0.09505119502181629
18570,0.0
18571,0.20141315655228775
18572,0.70506381279258
18573,0.0
18574,0.13827810671911103
18575,0.046915572713970295
18576,0.0
18577,0.0
18578,0.9564243709369205
18579,0.35515786590444337
18580,0.0
18581,0.3904558882404762
18582,0.24415400343269636
18583,0.0
18584,0.0
18585,0.48222392044280293
18586,0.3876875758571062
18587,0.0
18588,0.8456820885798259
18589,0.0
18590,0.0
18591,0.0
18592,0.03257714205245925
18593,0.10697186378423264
18594,0.033512170536943844
18595,0.12727569856790247
18596,0.0
18597,0.17119391613180365
18598,0.3856985811995517
18599,0.0
18600,0.5587689174323605
18601,0.041289229424774664
18602,0.0
18603,0.0
18604,0.0
18605,0.0
18606,0.09423484961429285
18607,0.053420119299583735
18608,1.0
18609,0.0
18610,0.0924022050747998
18611,0.0
18612,0.03730524472382104
18613,0.0
18614,0.6779068732367233
18615,0.04081056558315889
18616,0.0
18617,0.030456214598101824
18618,0.12750266806320676
18619,0.828906181393296
18620,0.637255755545672
18621,0.04317311465802428
18622,0.4036886883973625
18623,0.1009174575352721
18624,0.05629459584146922
18625,0.24406050144340127
18626,0.0
18627,0.7341648114257139
18628,0.0
18629,0.19992987923510788
18630,0.05588056859704148
18631,1.0
18632,0.0
18633,0.9597014117180512
18634,1.0
18635,0.0
18636,0.13446773624672162
18637,0.0
18638,0.37047032256538753
18639,0.19605708520716825
18640,0.5206158951449897
18641,0.5224672222088216
18642,0.0
18643,0.2050696055529409
18644,0.18555296227626683
18645,0.0
18646,0.0
18647,0.0
18648,0.1852559828149772
18649,0.0
18650,0.9557607972557091
18651,0.028501880256289573
18652,0.0
18653,0.0
18654,0.0
18655,0.0
18656,0.0
18657,0.07888178059980717
18658,0.0
18659,0.0
18660,0.06074860424869664
18661,0.0
18662,0.037888221744201867
18663,0.0
18664,0.2068115704180587
18665,0.9590878438865391
18666,0.22293066079296447
18667,0.0
18668,0.3146163988435183
18669,0.03831517127876937
18670,0.0
18671,0.0
18672,0.0
18673,0.04097911748048541
18674,0.0
18675,0.7654192594716882
18676,0.6657381920576357
18677,0.40751549896696054
18678,0.9195473207749648
18679,0.0
18680,0.0
18681,0.0
18682,0.21843218163978412
18683,0.0
18684,0.0
18685,0.03884658357645275
18686,0.0
18687,0.9633376115755554
18688,0.7437511968405601
18689,0.09187033990892307
18690,0.4878778805896524
18691,0.0
18692,0.9603569806674312
18693,0.04451752877616975
18694,0.08042627962475564
18695,0.0
18696,0.0
18697,0.20696434791657156
18698,0.7260246501617235
18699,0.4561984289272427
18700,0.0366481747978318
18701,0.3961055502948848
18702,0.07273032119288654
18703,0.512706867793588
18704,0.0
18705,0.0
18706,0.08260560676279989
18707,0.09988731480182032
18708,0.03429739726816136
18709,0.0
18710,0.15097557000321102
18711,0.0
18712,0.7331833775920339
18713,0.20840904975948585
18714,0.0
18715,0.3990498738195998
18716,0.0
18717,0.0
18718,0.08269768373305236
18719,0.04617414167710906
18720,0.0
18721,0.04108546774006084
18722,0.0
18723,0.0
18724,0.0
18725,0.5783274703463778
18726,0.18247267706486092
18727,0.0
18728,0.07254156956237326
18729,0.23562072300979847
18730,0.0
18731,0.04337067011624325
18732,0.40007398215004425
18733,0.21081471365530313
18734,0.04360910797234094
18735,0.08773633761535422
18736,0.24809093973318055
18737,0.4106972116594642
18738,0.0
18739,0.6288713449274952
18740,0.914537909425705
18741,0.08819253330240426
18742,0.45474745903848834
18743,0.1404291977055088
18744,0.05375938239465294
18745,0.03856051264521885
18746,0.05727416779381622
18747,0.0
18748,0.0
18749,0.0
18750,0.03797483366286754
18751,0.4146103101905954
18752,0.6022363009387367
18753,0.0
18754,0.29902922454205005
18755,0.05463437510016178
18756,0.0
18757,0.0
18758,0.0
18759,0.047847345093788636
18760,0.43380693746782567
18761,0.0
18762,0.8698075356449702
18763,0.08013588546020495
18764,0.6492086278324127
18765,0.0
18766,0.054174311081510766
18767,0.2179910803938754
18768,0.3460540341239949
18769,0.7710633727036321
18770,0.9472626588266501
18771,0.0
18772,0.0
18773,0.0
18774,0.15698321188520697
18775,0.0
18776,0.0
18777,0.08590809525854368
18778,0.17076553974982028
18779,0.0
18780,0.0
18781,0.04583761077182617
18782,0.0
18783,0.0
18784,0.17725971907829274
18785,0.0
18786,0.0
18787,0.0
18788,0.0
18789,0.4566302246085916
18790,0.0
18791,0.08532837748978388
18792,0.0913637318187564
18793,0.0
18794,0.0
18795,0.08474181719245406
18796,0.710890384689873
18797,0.37320036767385384
18798,0.08247863799821213
18799,0.0
18800,0.0
18801,0.8707416588459079
18802,0.8410907252759563
18803,0.0
18804,0.04891242079304764
18805,0.8823138106815215
18806,0.04385843024967751
18807,0.7947181528444078
18808,0.0
18809,0.0
18810,0.5422671732825005
18811,0.0
18812,0.5979881868282831
18813,0.6310961927096256
18814,0.13634188607097475
18815,0.0
18816,0.1702157143298727
18817,0.3194743018968999
18818,0.7126840757713445
18819,0.26832372254593007
18820,0.4145456127381657
18821,0.0
18822,0.04787336487398749
18823,0.0
18824,0.04076524620437535
18825,0.12800325298525886
18826,0.6646227062332446
18827,0.0
18828,0.04044189631963386
18829,0.0
18830,0.0753477678240578
18831,0.0
18832,0.0
18833,0.07772803050225814
18834,0.0
18835,0.0
18836,0.17052917512847773
18837,0.0
18838,0.08301878361894778
18839,0.0413871279474713
18840,0.07019666815867165
18841,0.0
18842,0.0
18843,0.0
18844,0.07829182464464972
18845,0.0
18846,0.2650858319660213
18847,0.11586240471426897
18848,0.0
18849,0.50178128276141
18850,0.12766089405221887
18851,0.0
18852,0.0
18853,0.0
